userId,movieId,rating,timestamp
4,315,3,1294768583
4,318,5,1294768757
4,370,3,1294768485
4,435,2,1294768505
4,555,4,1294768481
4,805,4,1294768552
4,1242,5,1294768556
4,1252,5,1294768470
4,1278,3.5,1294768465
4,1302,5,1294768547
4,1500,3.5,1294768495
4,1639,4,1294768492
4,2353,4,1294768474
4,2572,3.5,1294768690
4,2699,4,1294768477
4,2890,4.5,1294768565
4,3101,4,1294768559
4,3112,4,1294768669
4,8169,3,1294768660
4,8636,3,1294768520
4,69757,3.5,1294768656
5,1,4,1040175819
5,5,3,1041555250
5,6,4,1040175782
5,11,4,1040177817
5,14,4,1041553811
5,16,5,1040175620
5,21,5,1041553954
5,32,5,1040175739
5,39,4,1040449199
5,45,4,1040449041
5,47,5,1040449396
5,50,5,1040447967
5,52,5,1040176548
5,89,3,1041555524
5,105,5,1041555655
5,110,4,1040175397
5,111,5,1040174631
5,141,5,1041555454
5,150,4,1040175308
5,151,4,1040178448
5,161,4,1040449772
5,162,5,1040175416
5,171,5,1040449598
5,175,4,1041553954
5,180,4,1040174304
5,194,5,1040177461
5,223,5,1040174284
5,225,3,1040178022
5,231,2,1040178060
5,235,4,1040448601
5,253,5,1041555276
5,260,3,1040175191
5,265,4,1040175948
5,272,4,1040175397
5,282,4,1041555484
5,296,5,1040174763
5,299,3,1040176295
5,300,5,1040448691
5,318,5,1040175135
5,321,5,1040174587
5,322,4,1040176279
5,337,4,1040448640
5,345,5,1040176682
5,349,4,1041554101
5,353,4,1041555327
5,356,2,1041554822
5,363,5,1040176497
5,364,3,1041554726
5,367,4,1040178107
5,373,5,1040176803
5,377,4,1040177461
5,380,3,1041555061
5,428,4,1040175805
5,431,4,1040178123
5,441,4,1040177406
5,446,4,1040176466
5,457,3,1040449260
5,471,5,1040177238
5,477,5,1041554054
5,480,4,1041554701
5,486,2,1040447891
5,488,5,1040178503
5,491,4,1041555362
5,508,5,1040177358
5,509,5,1040176937
5,515,4,1040449139
5,527,5,1040448300
5,532,4,1041555961
5,538,5,1040177724
5,539,3,1041555939
5,541,5,1040174617
5,551,4,1040177057
5,553,3,1041554330
5,581,5,1040448492
5,585,3,1041554840
5,588,4,1041555176
5,589,4,1040177057
5,590,4,1041553695
5,592,4,1040176426
5,593,5,1040174806
5,594,5,1040177126
5,595,3,1041554553
5,596,3,1040177282
5,597,3,1041555585
5,599,3,1040448580
5,608,5,1040174475
5,610,4,1041555759
5,628,4,1040178367
5,648,4,1041554726
5,663,4,1040176820
5,671,4,1040178431
5,708,4,1041555550
6,722,5,1040178267
6,733,3,1041554822
6,750,5,1040447950
6,766,5,1040177854
6,778,5,1040175291
6,832,4,1041554971
6,851,5,1040449480
6,858,5,1040174349
6,897,3,1041556044
6,898,4,1040448092
6,899,3,1040174602
6,900,3,1040448832
6,902,4,1040448816
6,903,5,1040174617
6,904,5,1040174396
6,905,3,1040448005
6,908,5,1040174206
6,909,3,1041552877
6,910,5,1040448109
6,911,4,1040176380
6,912,4,1040447967
6,913,4,1040174497
6,914,3,1040449015
6,915,4,1040175709
6,916,3,1040448517
6,918,2,1041552970
6,919,5,1040174617
6,920,5,1040176135
6,921,4,1040175077
6,922,5,1040448005
6,923,5,1040174349
6,924,5,1040174722
6,926,3,1040174564
6,927,4,1040176737
6,928,5,1040175191
6,930,4,1040448151
6,931,4,1041553014
6,933,4,1040448912
6,934,4,1040177535
6,938,4,1041553794
6,940,3,1040174564
6,941,3,1041553552
6,942,4,1041552710
6,943,4,1041553173
6,944,3,1040176820
6,945,4,1041553265
6,946,3,1041553842
6,947,4,1041552890
6,948,5,1040177645
6,949,5,1040174676
6,950,3,1040447937
6,951,4,1040174775
6,952,4,1040176153
6,953,2,1040176279
6,954,3,1040448456
6,955,3,1040174832
6,965,3,1040174514
6,968,3,1040175460
6,969,5,1040448374
6,971,4,1040174722
6,982,3,1040178267
6,1012,3,1040177444
6,1018,3,1041555913
6,1019,5,1041555434
6,1022,3,1040449659
6,1029,4,1040177424
7,1034,4,1040177702
7,1035,2,1040449156
7,1036,3,1040175638
7,1044,4,1040449058
7,1046,5,1040448287
7,1059,4,1041553612
7,1060,4,1041553187
7,1073,3,1040175805
7,1076,5,1040174763
7,1077,4,1040448207
7,1078,3,1040176030
7,1079,5,1040175782
7,1080,4,1040175221
7,1081,4,1040449382
7,1082,3,1040176030
7,1083,4,1040177965
7,1084,4,1040448218
7,1086,4,1040448456
7,1089,5,1040448092
7,1090,3,1040449367
7,1093,5,1041555782
7,1094,4,1040448853
7,1095,4,1040448629
7,1096,4,1040176000
7,1097,3,1040174235
7,1099,3,1040448629
7,1101,2,1041556044
7,1103,5,1040449532
7,1104,5,1040174475
7,1120,5,1040449480
7,1124,4,1041554410
7,1128,3,1041555585
7,1129,4,1040178317
7,1130,3,1041554253
7,1132,4,1041552996
7,1136,5,1040448137
7,1161,4,1040177112
7,1162,4,1040448517
7,1171,5,1040449659
7,1172,3,1040175096
7,1175,5,1040174923
7,1179,4,1040174763
7,1186,4,1040175056
7,1187,3,1041553107
7,1189,5,1041552723
7,1190,3,1040176047
7,1191,4,1041554594
7,1192,5,1040176208
7,1193,4,1040448109
7,1196,3,1040448926
7,1197,3,1040448832
7,1198,4,1040174763
7,1199,5,1040174832
7,1200,4,1041553445
7,1201,3,1040175077
7,1203,4,1040448492
7,1204,5,1040174602
7,1206,5,1040174514
7,1207,5,1040174443
7,1208,5,1040175172
7,1209,3,1040176803
7,1210,3,1040174152
7,1212,4,1040448043
7,1213,5,1041552515
7,1214,5,1041552817
7,1217,5,1040447912
7,1219,5,1040447976
7,1220,4,1040175977
7,1222,5,1040175367
7,1225,4,1040174497
7,1226,4,1040177724
7,1227,4,1040176380
7,1228,4,1040174530
7,1230,5,1040448207
7,1231,3,1040175096
7,1233,3,1040448799
7,1234,3,1040175440
7,1235,4,1040174430
7,1238,4,1040175308
7,1240,4,1040449319
7,1244,5,1041553323
7,1246,5,1040178431
7,1247,4,1040174530
7,1249,5,1040174722
7,1250,4,1040448244
7,1251,3,1040175337
7,1252,4,1040174396
7,1253,5,1040174923
7,1254,5,1040174379
7,1256,5,1040174961
7,1258,5,1040175155
7,1259,4,1040176135
7,1262,3,1040174741
7,1263,4,1040449199
7,1264,5,1040448122
7,1265,3,1040448456
7,1266,5,1040175056
7,1267,5,1040174806
7,1268,4,1041555628
7,1269,4,1040175416
7,1270,3,1040174178
7,1271,4,1040449693
7,1272,5,1040177388
7,1274,5,1040177783
8,1275,4,1041554840
8,1276,3,1040448189
8,1278,5,1040175077
8,1279,4,1040449598
8,1282,4,1040175819
8,1283,3,1040175206
8,1285,4,1040175255
8,1286,4,1041555782
8,1287,4,1040177783
8,1288,4,1040448640
8,1291,3,1040174284
8,1292,4,1040448287
8,1293,5,1040176235
8,1295,5,1040176402
8,1296,4,1040175546
8,1297,3,1040175892
8,1298,5,1040176483
8,1299,5,1041553552
8,1302,3,1041554458
8,1303,4,1040448151
8,1304,3,1040174991
8,1305,4,1040175502
8,1307,3,1040175638
8,1321,5,1040177738
8,1329,2,1041554330
8,1332,3,1041555876
8,1333,5,1040175487
8,1340,5,1040176600
8,1343,5,1040177783
8,1345,4,1040449833
8,1346,4,1041555197
8,1347,3,1041554903
8,1348,3,1040448434
8,1350,4,1040177220
8,1355,3,1041554726
8,1356,3,1040174235
8,1358,5,1040174846
8,1370,2,1041553794
8,1372,3,1041555484
8,1374,4,1041556064
8,1378,3,1041555690
8,1380,3,1041555484
8,1387,4,1040174899
8,1391,4,1041555720
8,1393,4,1040178039
8,1394,5,1040448137
8,1396,4,1041554553
8,1401,4,1041554303
8,1405,4,1040177628
8,1408,5,1041554204
8,1419,4,1040449532
8,1449,4,1040175739
8,1466,4,1040448755
8,1480,4,1041555705
8,1517,5,1040177266
8,1580,2,1040177928
8,1584,5,1040177479
8,1587,2,1041556002
8,1589,2,1041554655
8,1594,3,1040176658
8,1610,4,1040449029
8,1611,5,1041555896
8,1613,4,1040177112
8,1617,4,1040174806
8,1625,4,1041554253
8,1627,4,1041555176
8,1639,5,1040178090
8,1641,5,1040176172
8,1645,4,1040449821
8,1653,5,1041554073
8,1663,4,1040176450
8,1673,4,1040175135
8,1674,4,1041553071
8,1678,4,1040448326
8,1682,4,1040176426
8,1690,4,1041555250
8,1694,5,1040448853
8,1699,4,1040177089
8,1701,4,1040449508
8,1704,5,1040175672
8,1711,5,1041555139
8,1727,5,1041554726
8,1729,5,1040175592
8,1732,4,1040175948
8,1747,4,1040177298
8,1784,4,1040176153
8,1805,2,1040177038
8,1883,4,1041554330
8,1884,3,1041555362
8,1885,4,1040448970
8,1909,4,1041554494
8,1913,3,1040449708
8,1921,2,1041553695
8,1923,5,1040448580
8,1924,4,1040178039
8,1925,4,1040177170
8,1927,3,1040174722
8,1935,4,1040176548
8,1936,5,1040449668
8,1937,3,1041554822
8,1939,4,1040176380
8,1942,4,1040175135
8,1944,4,1041554794
8,1945,4,1040174648
8,1946,4,1040449367
8,1947,5,1040176450
8,1948,3,1040175416
8,1949,4,1040448580
8,1950,4,1040175032
8,1952,3,1040174475
8,1953,4,1040448338
8,1954,2,1040175948
8,1955,4,1040177183
9,1956,4,1040175689
9,1957,4,1040177007
9,1959,5,1040178347
9,1961,3,1040175858
9,1962,4,1040177298
9,1963,3,1040175308
9,1964,3,1040175562
9,1965,5,1040448374
9,1967,4,1041554742
9,1968,2,1040176576
9,1982,1,1040176644
9,1994,4,1040176979
9,1997,4,1040448785
9,2000,2,1040177702
9,2001,3,1041555454
9,2009,3,1040177603
9,2010,4,1040174741
9,2011,3,1041555735
9,2017,3,1041555782
9,2018,3,1040177832
9,2020,5,1040176335
9,2022,4,1040177684
9,2023,5,1041554276
9,2028,5,1040175517
9,2046,3,1041555987
9,2064,5,1040174899
9,2065,3,1040175977
9,2067,4,1040176644
9,2068,4,1041554427
9,2070,4,1040449344
9,2076,5,1040175546
9,2078,2,1041554553
9,2085,3,1040178157
9,2094,3,1041556044
9,2096,4,1040178289
9,2097,3,1041553343
9,2100,4,1040449480
9,2102,5,1040175918
9,2105,4,1041555827
9,2108,4,1040176426
9,2109,3,1040178000
9,2110,3,1041555524
9,2112,5,1040177628
9,2114,4,1040177854
9,2115,4,1041555116
9,2117,3,1040177514
9,2124,4,1041554822
9,2130,5,1040175638
9,2132,4,1040448233
9,2133,3,1041555720
9,2138,3,1041553445
9,2143,3,1040178107
9,2145,3,1041555705
9,2150,3,1040449083
9,2155,4,1041554475
9,2160,5,1041553119
9,2161,3,1041555690
9,2165,4,1040449610
9,2174,3,1040176047
9,2176,5,1040175577
9,2178,4,1041553954
9,2180,3,1041555827
9,2181,4,1040177514
9,2183,5,1040448888
9,2184,4,1040177072
9,2194,3,1040176703
9,2202,3,1041553323
9,2212,5,1040448543
9,2231,4,1040177854
9,2240,4,1040449199
9,2242,3,1041554553
9,2243,3,1040175759
9,2245,3,1041555643
9,2247,4,1040177345
9,2261,3,1041554742
9,2268,4,1040177929
9,2271,3,1040177803
9,2273,3,1040178060
9,2278,4,1041553973
9,2280,5,1040176514
9,2282,4,1040176775
9,2287,4,1040449396
9,2288,4,1040176335
9,2289,5,1040175206
9,2291,2,1040176737
9,2294,4,1040178490
9,2300,5,1040175672
9,2301,4,1040177898
9,2302,3,1040448990
9,2303,5,1040448024
9,2313,4,1040448386
9,2320,3,1041555550
9,2321,3,1040177147
9,2329,5,1041553357
9,2331,4,1040177783
9,2333,5,1040176220
9,2336,5,1040175620
9,2337,4,1040177183
9,2344,4,1040178367
9,2345,4,1040177375
9,2348,4,1040449298
9,2349,4,1040175739
9,2352,4,1040176088
9,2353,4,1041553695
9,2355,4,1040177660
9,2359,4,1040177057
9,2361,5,1041553532
9,2362,4,1040178520
9,2366,3,1040175620
9,2370,4,1040178503
9,2371,2,1040449121
9,2372,2,1041555876
9,2378,2,1041555759
9,2395,4,1040174846
9,2396,4,1040175115
9,2398,3,1040176208
9,2401,3,1040449659
9,2406,3,1041555197
9,2414,2,1040177982
9,2437,5,1041553672
9,2454,5,1040176426
9,2455,3,1040176172
9,2463,4,1040178317
9,2467,4,1040449058
9,2469,4,1041556044
9,2495,4,1041555398
9,2496,5,1040176548
9,2501,5,1040176847
9,2502,5,1040449798
9,2504,4,1041555987
9,2518,4,1041555484
9,2519,4,1041554770
9,2527,4,1041554410
9,2528,4,1040178367
9,2529,3,1040176720
9,2541,4,1041554276
9,2542,5,1040175517
9,2550,5,1041553265
9,2551,4,1040449640
9,2553,3,1040177007
9,2565,4,1040449496
9,2571,5,1040176898
9,2580,3,1040448672
9,2583,4,1040177803
9,2596,3,1041555139
9,2613,3,1041555804
9,2633,3,1040176898
9,2637,4,1040177007
9,2648,5,1040174497
9,2649,4,1041554303
9,2654,3,1040449169
9,2657,5,1041554345
9,2659,5,1040177702
9,2661,5,1041554393
9,2662,4,1040175546
9,2664,4,1040174832
9,2671,4,1040178476
9,2677,4,1040175653
9,2689,4,1040175592
9,2693,4,1040176295
9,2706,1,1041555961
9,2707,4,1041555843
9,2710,4,1040174284
9,2712,3,1040177832
9,2716,4,1040176088
9,2728,4,1040175221
9,2729,4,1041553045
9,2730,4,1040448926
9,2734,4,1041555381
9,2739,5,1040178347
9,2747,2,1041555306
9,2759,4,1041555502
9,2762,5,1040175135
10,2763,5,1041555327
10,2764,4,1040449520
10,2779,4,1040178387
10,2780,2,1040449459
10,2781,4,1041554726
10,2782,3,1041555381
10,2784,2,1041555876
10,2788,4,1040175709
10,2791,3,1040175460
10,2792,2,1040174152
10,2797,4,1041553842
10,2804,4,1041553214
10,2819,3,1040176756
10,2829,5,1041555896
10,2841,3,1040177929
10,2858,5,1040174863
10,2859,5,1040448580
10,2863,5,1040174284
10,2867,4,1040178535
10,2871,4,1040175460
10,2872,3,1041553303
10,2890,5,1040175690
10,2899,4,1040176937
10,2901,2,1040177345
10,2904,4,1040449598
10,2908,5,1040449426
10,2912,4,1040175562
10,2915,3,1040449640
10,2916,4,1040177238
10,2917,4,1041553045
10,2918,3,1040175653
10,2919,4,1040448832
10,2921,3,1040448492
10,2922,3,1040449708
10,2926,5,1040177220
10,2932,3,1041552778
10,2940,4,1040175172
10,2941,3,1041553720
10,2944,3,1040175337
10,2946,5,1041554303
10,2947,3,1040176937
10,2948,3,1040175882
10,2949,3,1040176847
10,2951,3,1041554427
10,2959,5,1040449480
10,2967,5,1040178546
10,2968,3,1040175191
10,2970,5,1040448470
10,2971,5,1040176063
10,2973,3,1041553173
10,2983,3,1040449121
10,2985,2,1040449426
10,2987,3,1040449083
10,2988,4,1040176576
10,2993,3,1040177898
10,2997,5,1040174722
10,3006,4,1040174690
10,3007,5,1041553773
10,3011,4,1040175919
10,3016,2,1040178431
10,3018,2,1040176015
10,3019,5,1040175234
10,3022,3,1040174676
10,3028,4,1040176644
10,3035,3,1040176601
11,3037,4,1040448691
11,3039,3,1040176576
11,3040,3,1041554674
11,3044,2,1040449785
11,3046,4,1040176898
11,3049,3,1041554444
11,3052,4,1041555001
11,3060,4,1040174961
11,3061,3,1041553372
11,3066,3,1040176135
11,3068,4,1040176015
11,3072,5,1040177204
11,3073,4,1041555896
11,3074,3,1040178075
11,3079,4,1041554204
11,3088,4,1040175221
11,3093,2,1041554578
11,3094,5,1040448176
11,3095,3,1040174961
11,3096,3,1040448273
11,3098,4,1040177557
11,3099,4,1040177461
11,3100,4,1040177170
11,3101,4,1040178448
11,3102,4,1040177329
11,3104,4,1040177724
11,3105,4,1040177684
11,3107,2,1041555690
11,3108,4,1040177899
11,3111,3,1041553720
11,3133,4,1040174648
11,3134,4,1040448386
11,3135,3,1040178461
11,3148,4,1040177007
11,3152,4,1041553343
11,3153,3,1041555176
11,3157,3,1041555434
11,3159,5,1041553466
11,3160,5,1041552616
11,3168,4,1040175017
11,3169,4,1041553651
11,3172,4,1040176601
11,3174,1,1040176548
11,3175,4,1040449693
11,3176,5,1040176402
11,3182,5,1040174899
11,3194,2,1040448755
11,3196,3,1040174631
11,3197,4,1041553931
11,3198,2,1040449721
11,3200,3,1040175841
11,3201,5,1040175841
11,3203,4,1040176335
11,3204,3,1041554701
11,3210,5,1040448899
11,3244,3,1040178520
11,3252,4,1041555097
11,3253,5,1040177750
11,3255,4,1040178090
11,3256,4,1041554345
11,3260,5,1040175017
11,3262,4,1041554856
11,3266,5,1040175096
11,3274,3,1041555097
11,3281,5,1040177112
11,3282,5,1041553428
11,3284,4,1040178431
11,3296,3,1040449367
11,3307,3,1040448558
11,3330,3,1040175638
11,3334,4,1041552847
11,3342,3,1040175017
11,3350,4,1041555116
11,3358,5,1040177126
11,3359,4,1041553599
11,3361,3,1040175919
11,3362,4,1040448773
11,3363,5,1040448726
11,3379,5,1040177406
11,3384,3,1040175337
11,3386,4,1040175948
11,3404,4,1041555097
11,3408,5,1040176980
11,3417,3,1040176450
11,3418,4,1040176088
11,3420,4,1041554623
11,3424,3,1040448654
11,3435,3,1040447950
11,3447,3,1040449408
12,3448,4,1041555760
12,3451,5,1040177282
12,3461,4,1040176001
12,3462,3,1041552940
12,3467,3,1040448492
12,3468,4,1040448043
12,3469,4,1040175155
12,3471,5,1040176030
12,3475,4,1041552801
12,3476,4,1040176548
12,3478,4,1041555306
12,3494,3,1041555843
12,3498,4,1040176790
12,3499,5,1040176426
12,3504,5,1040448418
12,3505,4,1041553265
12,3507,4,1040176497
12,3508,3,1040449496
12,3516,5,1040449798
12,3521,4,1040175096
12,3524,4,1041556064
12,3526,4,1041554125
12,3527,4,1041554253
12,3535,4,1040176898
12,3543,3,1041553466
12,3544,1,1040178212
12,3545,4,1040448137
12,3546,5,1040448981
12,3547,5,1040448300
12,3548,5,1040174178
12,3549,2,1041553466
12,3550,4,1040178022
12,3551,4,1040448043
12,3552,4,1040177444
12,3556,4,1040176868
12,3576,4,1040449058
12,3578,4,1041554330
12,3604,5,1040176001
12,3606,3,1040448941
12,3608,5,1040449015
12,3629,3,1040448315
13,3634,3,1040174991
13,3635,3,1040177329
13,3639,3,1041555690
13,3649,4,1040178490
13,3654,3,1040175759
13,3668,3,1040448941
13,3671,5,1040175760
13,3675,4,1040177038
13,3676,2,1040174284
13,3678,3,1041554086
13,3679,4,1040175172
13,3681,3,1041553228
13,3683,5,1040174530
13,3684,3,1041554001
13,3685,5,1040177220
13,3686,4,1041555434
13,3698,4,1041555276
13,3699,4,1040177424
13,3700,4,1040178174
13,3701,3,1041554971
13,3702,4,1040177557
13,3703,5,1040175440
13,3706,4,1041555827
13,3712,4,1041555306
13,3718,4,1040178387
13,3724,3,1040177147
13,3727,4,1041554054
13,3730,5,1040174430
13,3732,3,1041555139
13,3733,3,1041553625
13,3734,3,1040449382
13,3735,4,1040175841
13,3736,4,1041553058
13,3738,4,1041554224
13,3740,4,1041555760
13,3741,4,1040174497
13,3742,4,1040174899
13,3751,3,1040449029
13,3755,3,1041555585
13,3760,3,1040175690
13,3763,3,1040178520
13,3769,3,1041554508
13,3788,4,1040176279
13,3793,5,1040177557
13,3794,5,1040178039
13,3809,4,1040177444
13,3810,4,1041553502
13,3811,3,1041553736
13,3812,3,1040177038
13,3814,3,1041554178
13,3836,2,1040178289
13,3844,4,1041555550
13,3864,1,1041553720
13,3868,3,1041553428
13,3871,3,1041552921
13,3872,5,1040448543
13,3873,4,1040177949
13,3880,3,1040175077
13,3893,5,1040177965
13,3897,5,1040174991
13,3911,4,1040175672
13,3913,4,1040175356
13,3917,2,1041554361
13,3922,2,1041555327
13,3924,2,1041555327
13,3927,3,1040177949
13,3928,3,1041554840
13,3929,4,1040174863
13,3930,4,1041553532
13,3932,4,1040176135
13,3948,4,1040178535
13,3949,3,1041552765
13,3952,4,1041553912
13,3959,4,1040177628
13,3984,3,1041554393
13,3993,5,1040175739
13,3996,5,1040174806
13,4000,3,1041554655
13,4002,4,1040177204
13,4005,3,1041555628
13,4007,3,1040449732
13,4009,3,1040449579
13,4011,5,1040177724
13,4014,4,1040177375
13,4017,4,1040176847
13,4019,3,1041553720
13,4021,5,1040449640
13,4022,4,1040177479
13,4025,3,1041555939
13,4027,5,1040175278
13,4029,4,1040175841
13,4034,5,1040448163
13,4037,4,1040174648
13,4066,4,1040178141
13,4085,3,1040178174
13,4086,3,1040178347
13,4103,4,1040177982
13,4116,5,1040176063
13,4117,5,1040175397
13,4178,4,1041553287
13,4185,2,1041554073
13,4186,4,1040448654
13,4187,3,1040448773
13,4189,3,1040178289
13,4190,4,1040175503
