itemId,title
147,红色歌舞：特稿：自古英雄出少年（快板）
148,红色歌舞：特稿：江涛用歌声赞美《中华民族》纪念伟大领袖毛主席
149,红色歌舞：抗战时期的三支流行歌曲
150,红色歌舞：特稿：祖国大寿
151,红色歌舞：电影《红色娘子军》主题歌―――红色娘子军军歌
152,红色歌舞：铁道兵之歌
153,红色歌舞：《长征组歌》送他远行――怀念著名音乐家李遇秋先生
154,红色歌舞：特稿：竹板赞
155,红色歌舞：特稿：《坚决跟它斗争》 为长沙抵制茅贼胜利而作
156,红色歌舞：特稿：我们的毛主席（组图）
157,红色歌舞：“永远的雷锋”展首发雷锋新歌 词曲作家傅庚辰时隔49年新创作《雷锋，我们的战友》姊妹歌曲《老百姓的雷锋》
158,红色歌舞：硝烟中的《歌唱祖国》
159,红色歌舞：聂耳夜谱《义勇军进行曲》
160,红色歌舞：《松花江上》和邻居张寒晖
161,红色歌舞：珍贵苏区文物《红军战歌》被发现
162,红色歌舞：特稿：《大红鼓》献给党的十八大（图）
163,红色歌舞：特稿：雅西高速赞（图）
164,红色歌舞：特稿：仰望红旗（图）
165,红色歌舞：《歌唱二郎山》背后的故事
166,红色歌舞：与时俱进：沿着总书记的足迹一路新红歌
167,红色歌舞：特稿：走进这扇门 共唱中华红（视频）
168,红色文物：“二十三年红旗不倒――琼崖革命武装斗争文物史料展”启幕
169,红色文物：南昌八一起义纪念馆里“收条”和“回信”的诉说――这是人民的雪中送炭
170,红色文物：特稿：关于征集有关抗大文工团文物、文献等资料的公告（组图）
171,红色文物：红军出具的三张票据
172,红色文物：长征文物背后的深厚情谊
173,红色文物：特稿：杭云会：一件文物无偿捐赠南梁革命纪念馆（组图）
174,红色文物：特稿：珠海延安精神研究会千里送还红色文物（组图）
175,红色文物：特稿：金铁华收藏四件习仲勋文物弥足珍贵（组图）
176,红色文物：周恩来故居喜获邓颖超珍贵文物资料（组图）
177,红色文物：特稿：日本?金华商会向义乌捐赠日本侵华文物资料（组图）
178,红色文物：特稿：周恩来纪念馆喜获一批珍贵文物资料（组图）
179,红色文物：特稿：抗美援朝老班长谢有财向两当兵变纪念馆捐赠立功勋章等革命文物（组图）
180,红色文物：特稿：一张历时八十二年的借条（组图）
181,红色文物：特稿：浙江新四军老兵革命文物归藏新四军纪念馆（组图）
182,红色文物：特稿：湖南汝城县档案馆展示红军长征时期文物史料（图）
183,红色文物：特稿：湖南汝城发现国民党对红军的反面宣传单（组图）
184,红色文物：特稿：安源路矿工人运动纪念馆获赠革命烈士赵国城实物资料（组图）
185,红色文物：朱德送的刺刀砚台是传家宝
186,红色文物：特稿：湖南汝城县档案馆展示红军长征时期文物史料（组图）
187,红色文物：红军长征《红星》报“号外”惊现湖南汝城
188,红色文物：特稿：黄平县革命历史陈列馆喜获两件“长征宝”（组图）
189,红色文物：300余珍贵文物齐聚国博忆长征
190,红色文物：特稿：新四军纪念馆又添日军侵华罪证（组图）
191,红色文物：一支手电筒，一份被珍藏的红色记忆
192,红色文物：两株野菜标本
193,红色文物：红军第一份长征行动计划
194,红色文物：特稿：中国共产党建党95周年之际新四军纪念馆新增两件革命文物（组图）
195,红色文物：方志敏十三万字的狱中文稿是如何“越狱”的
196,红色文物：高瞻远瞩 瞿秋白起草《文件处置办法》
197,红色文物：一本回忆录和一次特殊护送
198,红色文物：一把冲锋号和一次殊死较量
199,红色文物：侵华日军细菌战、强征“慰安妇”罪行又添新证173件
200,红色文物：特稿：红军开国将军后代文物捐赠仪式在成都大邑举行（组图）
201,红色文物：特稿：一只“红色”书箱（组图）
202,红色文物：抗战老兵捐赠“飞虎队”战服
203,红色文物：特稿：新四军纪念馆征集新四军老战士徐溢忠同志四枚军功章（图）
204,红色文物：江西发现抗战时期《十骂倭奴》手稿 控诉日军侵华罪行
205,红色文物：江西现抗战官兵证明书
206,红色文物：特稿：一张搁藏了六十四年二万元抗美援朝捐款单（图）
207,红色文物：特稿：永昌红色文物――武器（组图）
208,红色文物：特稿：永昌红色文物――炊具（组图）
