userId,itemId,rating,timestamp
5,20,2,833971997
5,21,2,833971998
5,22,1,833971999
5,23,2,833972000
5,24,0,833972001
5,25,2,833972002
5,26,0,833972003
6,20,2,833972004
6,21,3,833972005
6,22,2,833972006
6,23,3,833972007
6,24,3,833972008
6,25,2,833972009
6,26,2,833972010
6,27,2,833972011
6,28,1,833972012
6,29,1,833972013
6,30,1,833972014
6,31,0,833972015
6,32,4,833972016
6,33,5,833972017
6,34,4,833972018
6,35,5,833972019
6,36,1,833972020
6,37,5,833972021
7,130,2,833972022
7,131,3,833972023
7,132,1,833972024
7,133,1,833972025
7,134,0,833972026
7,135,1,833972027
7,136,2,833972028
7,137,1,833972029
7,138,0,833972030
7,139,1,833972031
7,140,2,833972032
7,141,0,833972033
7,142,3,833972034
7,143,1,833972035
7,59,0,833972036
7,60,1,833972037
7,61,3,833972038
7,62,4,833972039
7,63,0,833972040
7,64,0,833972041
7,65,0,833972042
7,66,1,833972043
7,67,1,833972044
7,68,2,833972045
7,69,4,833972046
7,70,2,833972047
7,71,3,833972048
7,72,2,833972049
7,73,3,833972050
7,74,1,833972051
7,75,5,833972052
7,76,3,833972053
7,77,2,833972054
7,78,3,833972055
7,79,5,833972056
7,80,4,833972057
7,81,4,833972058
7,82,1,833972059
7,83,2,833972060
7,84,0,833972061
8,76,4,833972062
8,77,4,833972063
8,78,1,833972064
8,79,0,833972065
8,80,1,833972066
8,81,4,833972067
8,82,3,833972068
8,83,3,833972069
8,84,2,833972070
8,85,3,833972071
8,86,1,833972072
8,87,2,833972073
8,88,4,833972074
8,89,0,833972075
8,90,2,833972076
8,91,3,833972077
8,92,5,833972078
8,93,0,833972079
8,94,0,833972080
8,95,5,833972081
8,96,5,833972082
8,97,2,833972083
8,98,1,833972084
8,99,2,833972085
9,47,3,833972086
9,48,5,833972087
9,49,1,833972088
9,50,2,833972089
9,51,3,833972090
9,52,1,833972091
9,53,2,833972092
9,54,2,833972093
9,55,2,833972094
9,56,2,833972095
9,57,4,833972096
9,58,1,833972097
9,59,4,833972098
9,60,1,833972099
9,61,0,833972100
9,62,5,833972101
9,63,3,833972102
9,64,4,833972103
9,65,4,833972104
9,66,4,833972105
9,67,2,833972106
9,68,4,833972107
9,69,0,833972108
9,70,1,833972109
10,55,5,833972110
10,56,2,833972111
10,57,3,833972112
10,58,2,833972113
10,59,4,833972114
10,60,1,833972115
10,61,3,833972116
10,62,3,833972117
10,63,1,833972118
10,64,2,833972119
10,65,4,833972120
10,66,1,833972121
10,67,3,833972122
10,68,3,833972123
10,69,3,833972124
10,70,4,833972125
10,71,3,833972126
10,72,2,833972127
10,73,3,833972128
10,74,5,833972129
10,75,2,833972130
10,76,1,833972131
10,77,5,833972132
10,78,2,833972133
10,79,0,833972134
10,80,2,833972135
10,81,4,833972136
10,82,2,833972137
10,83,1,833972138
10,84,5,833972139
10,85,1,833972140
10,86,1,833972141
10,87,3,833972142
10,88,1,833972143
10,89,2,833972144
10,90,0,833972145
10,91,5,833972146
10,92,4,833972147
10,93,2,833972148
10,94,0,833972149
10,95,1,833972150
10,96,1,833972151
11,86,2,833972152
11,87,3,833972153
11,88,2,833972154
11,89,4,833972155
11,90,1,833972156
11,91,3,833972157
11,92,1,833972158
11,93,4,833972159
11,94,1,833972160
11,95,1,833972161
11,96,4,833972162
11,97,4,833972163
11,98,0,833972164
11,99,4,833972165
11,100,2,833972166
11,101,2,833972167
11,102,3,833972168
11,103,1,833972169
11,104,1,833972170
11,105,0,833972171
11,106,0,833972172
11,107,3,833972173
11,108,2,833972174
11,109,3,833972175
12,31,0,833972176
12,32,1,833972177
12,33,5,833972178
12,34,1,833972179
12,35,4,833972180
12,36,4,833972181
12,37,0,833972182
12,38,4,833972183
12,39,2,833972184
12,40,1,833972185
12,41,3,833972186
12,42,3,833972187
12,43,4,833972188
13,19,1,833972189
13,20,4,833972190
13,21,4,833972191
13,22,0,833972192
13,23,2,833972193
13,24,1,833972194
13,111,5,833972195
13,112,0,833972196
13,113,4,833972197
13,114,2,833972198
13,115,3,833972199
13,116,4,833972200
13,117,3,833972201
13,118,3,833972202
14,33,3,833972203
14,34,5,833972204
14,35,4,833972205
14,36,1,833972206
14,37,4,833972207
14,131,2,833972208
14,132,2,833972209
14,133,3,833972210
14,134,3,833972211
14,135,4,833972212
14,136,4,833972213
14,137,3,833972214
14,138,3,833972215
15,111,5,833972216
15,112,3,833972217
15,113,4,833972218
15,114,5,833972219
